entry_ts,exit_ts,side,entry,exit,lots,pnl,R,reason,atr,spread_cost_px,commission,equity_after
2020-01-09 09:10:00,2020-01-09 09:28:00,1,8960.150390625,8968.901941299438,9.52,45.23476242065429,0.9046952484130858,tp,4.375775337219238,1.25,38.08,10045.234762420654
2020-01-10 11:55:00,2020-01-10 12:01:00,1,9027.650390625,9023.917083358765,15.530000000000001,-120.09826184462938,-2.3911489315096635,sl,2.694422721862793,1.25,62.120000000000005,9925.136500576025
2020-01-13 03:10:00,2020-01-13 05:06:00,1,8991.25,8999.940412521362,9.51,44.60582307815552,0.8988455337730968,tp,4.345206260681152,1.25,38.04,9969.742323654182
2020-01-13 10:30:00,2020-01-13 10:35:00,1,9008.4501953125,9004.023554897309,12.69,-106.93406686877742,-2.145172129776433,sl,3.272200345993042,1.25,50.76,9862.808256785404
2020-01-13 16:55:00,2020-01-13 17:13:00,1,9021.4501953125,9012.548295593262,5.86,-75.6051323547342,-1.5331360072364677,sl,7.001583099365234,1.25,23.44,9787.203124430669
2020-01-14 11:50:00,2020-01-14 12:07:00,1,9078.0498046875,9070.896871757508,7.3500000000000005,-81.97405703544082,-1.6751273268420968,sl,5.5441107749938965,1.25,29.400000000000002,9705.229067395228
2020-01-14 12:10:00,2020-01-14 12:25:00,1,9080.5498046875,9073.076676368713,6.95,-79.73824181556702,-1.6432016444299722,sl,5.810940265655518,1.25,27.8,9625.490825579662
2020-01-15 14:15:00,2020-01-15 14:23:00,1,9054.4501953125,9050.148332118988,12.65,-105.01856939792634,-2.1820927639106023,sl,3.1682193279266357,1.25,50.6,9520.472256181736
2020-01-15 14:40:00,2020-01-15 14:53:00,1,9052.849609375,9060.17112493515,10.83,35.97201351642608,0.7556770829948923,tp,3.6607577800750732,1.25,43.32,9556.444269698162
2020-01-15 16:35:00,2020-01-15 16:42:00,1,9064.4501953125,9055.251247024536,5.49,-72.46222610091964,-1.5165102009893965,sl,7.249123573303223,1.25,21.96,9483.982043597243
2020-01-15 16:50:00,2020-01-15 17:23:00,1,9072.849609375,9062.53390083313,4.83,-69.1448722572309,-1.4581400921970635,sl,8.179757118225098,1.25,19.32,9414.837171340012
2020-01-16 01:15:00,2020-01-16 01:37:00,1,9071.25,9063.319408416748,6.33,-75.52064472198487,-1.6042899807524982,sl,6.192159652709961,1.25,25.32,9339.316526618028
2020-01-16 22:40:00,2020-01-16 22:52:00,1,9112.25,9120.703048706055,9.200000000000001,40.96804809570313,0.8773243305104804,tp,4.226524353027344,1.25,36.800000000000004,9380.28457471373
2020-01-17 22:30:00,2020-01-17 22:40:00,1,9156.25,9149.896371650695,8.01,-82.93256307793246,-1.7682312816285406,sl,4.878023624420166,1.25,32.04,9297.352011635798
2020-01-17 22:40:00,2020-01-17 22:54:00,1,9157.150390625,9167.284859657288,7.640000000000001,46.86734340667725,1.0081869192006918,tp,5.067234516143799,1.25,30.560000000000002,9344.219355042474
2020-01-21 20:30:00,2020-01-21 21:01:00,-1,9157.2001953125,9145.312454223633,6.55,51.664704132080075,1.1058110296650936,tp,5.943870544433594,1.25,26.2,9395.884059174554
2020-01-22 14:05:00,2020-01-22 14:19:00,1,9228.349609375,9224.254992675782,13.06,-105.71569409178738,-2.250255397491031,sl,2.995513916015625,1.25,52.24,9290.168365082767
2020-01-22 14:20:00,2020-01-22 14:59:00,1,9227.849609375,9223.584516906738,12.33,-101.90859013367148,-2.1939018999202724,sl,3.1375770568847656,1.25,49.32,9188.259774949096
2020-01-23 07:55:00,2020-01-23 08:05:00,-1,9166.400390625,9172.281938171387,8.53,-84.28960057068181,-1.834723933262951,sl,4.484622955322266,1.25,34.12,9103.970174378414
2020-01-23 14:30:00,2020-01-23 14:45:00,-1,9185.400390625,9190.742957496643,9.39,-87.72670292472498,-1.9272185924250271,sl,4.035472393035889,1.25,37.56,9016.243471453688
2020-01-28 10:00:00,2020-01-28 10:12:00,-1,9022.0,9028.238437843323,7.8500000000000005,-80.37173707008934,-1.7828209126018866,sl,4.782031536102295,1.25,31.400000000000002,8935.8717343836
2020-01-28 10:20:00,2020-01-28 10:32:00,-1,9016.599609375,9006.240943908691,7.18,45.655218048095705,1.0218413917563918,tp,5.179332733154297,1.25,28.72,8981.526952431695
2020-01-29 03:40:00,2020-01-29 04:03:00,1,9137.849609375,9128.582336425781,5.12,-67.9284375,-1.5126255893850828,sl,7.306060791015625,1.25,20.48,8913.598514931695
2020-01-29 21:00:00,2020-01-29 21:10:00,1,9149.349609375,9139.675119018555,4.8500000000000005,-66.321278228758,-1.4880921126896016,sl,7.645408630371094,1.25,19.400000000000002,8847.277236702937
2020-01-30 08:15:00,2020-01-30 08:23:00,1,9056.650390625,9048.333868217469,5.65,-69.5883516025502,-1.5731020909769362,sl,6.513768672943115,1.25,22.6,8777.688885100388
2020-01-30 16:00:00,2020-01-30 16:10:00,1,9065.650390625,9053.047931671143,3.62,-60.100901412963864,-1.36940149507877,sl,10.085382461547852,1.25,14.48,8717.587983687425
2020-01-30 16:30:00,2020-01-30 17:19:00,1,9084.150390625,9069.142515182495,3.0,-57.02362632751465,-1.3082432075069097,sl,12.089896202087402,1.25,12.0,8660.56435735991
2020-01-31 14:10:00,2020-01-31 14:47:00,1,9186.25,9175.608821487427,4.26,-62.37142046356046,-1.4403546441071375,sl,8.450982093811035,1.25,17.04,8598.19293689635
2020-02-05 10:30:00,2020-02-05 10:37:00,1,9374.5498046875,9390.451186180115,4.5,53.55621671676636,1.2457551746006363,tp,7.950690746307373,1.25,18.0,8651.749153613117
2020-02-06 18:00:00,2020-02-06 20:04:00,1,9417.349609375,9443.604364395142,2.74,60.978028755188,1.4096115750124945,tp,13.1273775100708,1.25,10.96,8712.727182368304
2020-02-10 01:30:00,2020-02-10 02:04:00,-1,9344.5,9359.69499206543,2.96,-56.81717651367187,-1.304234031995198,sl,12.245826721191406,1.25,11.84,8655.910005854632
2020-02-11 17:10:00,2020-02-11 18:33:00,1,9581.4501953125,9568.795600509644,3.56,-59.29035749816765,-1.36993932372368,sl,10.128829002380371,1.25,14.24,8596.619648356464
2020-02-12 18:05:00,2020-02-12 19:35:00,1,9586.849609375,9608.96509552002,3.23,58.513020248413085,1.3613029921499396,tp,11.057743072509766,1.25,12.92,8655.132668604876
2020-02-13 16:50:00,2020-02-13 16:58:00,1,9582.9501953125,9569.697373199462,3.39,-58.487066963198274,-1.351500183823891,sl,10.627351760864258,1.25,13.56,8596.645601641678
2020-02-13 17:10:00,2020-02-13 18:00:00,1,9575.849609375,9600.81191444397,2.86,59.95219249725342,1.3947810640421074,tp,12.481152534484863,1.25,11.44,8656.597794138932
2020-02-13 20:40:00,2020-02-13 21:26:00,1,9626.849609375,9616.683233642578,4.47,-63.3236995239274,-1.4630158644265898,sl,8.055313110351562,1.25,17.88,8593.274094615004
2020-02-17 01:00:00,2020-02-17 03:05:00,1,9652.5498046875,9649.0,5.69,-42.958388671875,-0.9998142314300198,time,6.2895379066467285,1.25,22.76,8550.315705943129
