entry_ts,exit_ts,side,entry,exit,lots,pnl,R,reason,atr,spread_cost_px,commission,equity_after
2020-01-08 01:45:00,2020-01-08 01:55:00,-1,8726.400390625,8745.55810432434,2.67,-61.831095577238045,-1.236621911544761,sl,15.548094749450684,1.25,10.68,9938.168904422762
2020-01-08 01:55:00,2020-01-08 02:14:00,-1,8736.2001953125,8704.998861312866,2.65,72.08353509902955,1.4506401690748154,tp,15.600666999816895,1.25,10.6,10010.252439521792
2020-01-08 02:10:00,2020-01-08 02:39:00,-1,8700.7998046875,8668.669273376465,2.59,72.85807609558105,1.4556691059643572,tp,16.065265655517578,1.25,10.36,10083.110515617373
2020-01-08 18:45:00,2020-01-08 20:50:00,1,8918.650390625,8924.900390625,3.29,7.4025,0.14682969086839878,time,12.743017196655273,1.25,13.16,10090.513015617373
2020-01-08 22:25:00,2020-01-08 22:31:00,1,8957.150390625,8950.257184791564,7.890000000000001,-85.94739402580836,-1.7035287282774454,sl,5.327671527862549,1.25,31.560000000000002,10004.565621591564
2020-01-08 22:30:00,2020-01-08 22:41:00,1,8953.75,8946.782006454469,7.73,-84.7825901069585,-1.6948779849868376,sl,5.3899946212768555,1.25,30.92,9919.783031484605
2020-01-09 09:45:00,2020-01-09 09:51:00,1,8973.5498046875,8967.524820899964,8.97,-89.92410457420024,-1.8130256335000121,sl,4.604153156280518,1.25,35.88,9829.858926910405
2020-01-09 09:55:00,2020-01-09 10:05:00,1,8972.75,8966.699375724793,8.85,-88.94802483558333,-1.8097518081786006,sl,4.6255202293396,1.25,35.4,9740.910902074822
2020-01-13 03:20:00,2020-01-13 03:31:00,1,8998.150390625,8992.43747806549,9.34,-90.71860330581666,-1.8626307994767415,sl,4.3440937995910645,1.25,37.36,9650.192298769005
2020-01-14 11:25:00,2020-01-14 11:51:00,1,9065.150390625,9076.257884979248,7.24,51.45825912475586,1.0664711651667287,tp,5.553747177124023,1.25,28.96,9701.650557893761
2020-01-16 10:30:00,2020-01-16 10:36:00,1,9094.349609375,9089.127541637421,10.27,-94.71063566493615,-1.952464379123091,sl,3.935056447982788,1.25,41.08,9606.939922228825
2020-01-17 10:40:00,2020-01-17 10:46:00,1,9150.4501953125,9146.401399898528,13.530000000000001,-108.90020195103676,-2.2671152902509615,sl,2.957329511642456,1.25,54.120000000000005,9498.039720277788
2020-01-21 20:35:00,2020-01-21 20:45:00,-1,9149.900390625,9157.949258613586,6.29,-75.78737964820404,-1.5958530787442842,sl,6.2907233238220215,1.25,25.16,9422.252340629584
2020-01-22 04:55:00,2020-01-22 07:00:00,1,9219.25,9218.7998046875,6.54,-29.10427734375,-0.6177774971754849,time,5.99796724319458,1.25,26.16,9393.148063285835
2020-01-24 10:40:00,2020-01-24 11:00:00,1,9278.349609375,9273.315072536469,10.35,-93.50745627880096,-1.9909716241839146,sl,3.778780698776245,1.25,41.4,9299.640607007033
2020-01-27 01:05:00,2020-01-27 02:55:00,-1,9014.599609375,9036.555109405517,2.16,-56.06388006591719,-1.2057214345181153,sl,17.87958335876465,1.25,8.64,9243.576726941115
2020-01-27 11:25:00,2020-01-27 12:03:00,-1,9001.900390625,8987.124717712402,5.21,56.141255874633785,1.2147084950570222,tp,7.387836456298828,1.25,20.84,9299.71798281575
2020-01-28 11:00:00,2020-01-28 11:22:00,-1,8976.5,8986.698999404907,4.79,-68.01320714950562,-1.46269397147703,sl,8.082499504089355,1.25,19.16,9231.704775666243
2020-01-29 03:35:00,2020-01-29 05:18:00,1,9130.849609375,9144.385771751404,5.68,54.16540229797363,1.1734647849820254,tp,6.768081188201904,1.25,22.72,9285.870177964216
2020-01-31 01:00:00,2020-01-31 02:22:00,1,9217.5498046875,9200.28656425476,2.7600000000000002,-58.68654359436136,-1.2639966415560524,sl,13.969367027282715,1.25,11.040000000000001,9227.183634369854
2020-02-05 10:30:00,2020-02-05 10:37:00,1,9374.5498046875,9390.451186180115,4.83,57.483672609329226,1.2459635547993495,tp,7.950690746307373,1.25,19.32,9284.667306979183
2020-02-05 10:35:00,2020-02-05 10:43:00,1,9404.650390625,9391.656813812257,3.71,-63.04616997527806,-1.358070631736841,sl,10.411314010620117,1.25,14.84,9221.621137003905
2020-02-05 10:45:00,2020-02-05 11:02:00,1,9402.4501953125,9386.865148544312,3.0500000000000003,-59.73439264297486,-1.29552909961301,sl,12.57087230682373,1.25,12.200000000000001,9161.88674436093
2020-02-05 11:00:00,2020-02-05 11:22:00,1,9394.650390625,9418.725484848022,3.17,63.6380486869812,1.3891909049443318,tp,12.03754711151123,1.25,12.68,9225.524793047913
2020-02-05 11:20:00,2020-02-05 11:52:00,1,9425.150390625,9450.381130218506,3.04,64.54144836425782,1.3991929957826221,tp,12.61536979675293,1.25,12.16,9290.06624141217
2020-02-05 12:00:00,2020-02-05 12:14:00,1,9451.650390625,9437.954287338256,3.52,-62.2902835693385,-1.3410083835929643,sl,10.996752738952637,1.25,14.08,9227.775957842832
2020-02-06 03:20:00,2020-02-06 03:30:00,1,9415.849609375,9405.370882034302,4.62,-66.89172031402587,-1.449790732233232,sl,8.315606117248535,1.25,18.48,9160.884237528806
2020-02-07 08:20:00,2020-02-07 08:38:00,1,9450.5498046875,9444.165862083435,7.78,-80.78707345962525,-1.763739642701084,sl,4.903285503387451,1.25,31.12,9080.09716406918
2020-02-07 21:05:00,2020-02-07 21:31:00,-1,9388.0,9399.776859283447,4.0200000000000005,-63.42297431945802,-1.3969668644170206,sl,9.397382736206055,1.25,16.080000000000002,9016.674189749723
2020-02-10 22:05:00,2020-02-10 22:54:00,1,9492.650390625,9503.557593345642,6.88,47.52155471801758,1.05408166510088,tp,5.453601360321045,1.25,27.52,9064.195744467741
2020-02-11 03:15:00,2020-02-11 04:17:00,1,9555.5498046875,9566.98905467987,6.6000000000000005,49.099049949646,1.0833625251222803,tp,5.719624996185303,1.25,26.400000000000002,9113.294794417387
2020-02-11 17:35:00,2020-02-11 18:31:00,1,9591.9501953125,9579.723048782349,3.88,-62.96132853698589,-1.3817467767103218,sl,9.772622108459473,1.25,15.52,9050.333465880401
2020-02-17 01:00:00,2020-02-17 03:05:00,1,9652.5498046875,9649.0,5.99,-45.223330078125,-0.9993737854768813,time,6.2895379066467285,1.25,23.96,9005.110135802277
2020-02-18 09:10:00,2020-02-18 09:32:00,-1,9549.900390625,9542.139230251312,9.66,36.33280920982361,0.8069375868124609,tp,3.880580186843872,1.25,38.64,9041.4429450121
2020-02-18 09:30:00,2020-02-18 09:54:00,-1,9538.900390625,9530.072311401367,8.53,41.18351577758789,0.9109943186736058,tp,4.414039611816406,1.25,34.12,9082.626460789688
2020-02-18 09:50:00,2020-02-18 09:56:00,-1,9527.400390625,9533.478504753113,8.14,-82.0358490028411,-1.8064345012314533,sl,4.648428440093994,1.25,32.56,9000.590611786847
2020-02-18 09:55:00,2020-02-18 10:00:00,-1,9530.900390625,9537.051496315002,7.96,-80.80280129241365,-1.7954999794479536,sl,4.709254741668701,1.25,31.84,8919.787810494434
2020-02-20 18:10:00,2020-02-20 18:17:00,-1,9652.099609375,9631.538236618042,3.61,59.786555652618404,1.3405376209124054,tp,10.280686378479004,1.25,14.44,8979.574366147051
2020-02-20 18:25:00,2020-02-20 18:31:00,-1,9595.900390625,9568.92756652832,2.77,63.63472274780274,1.4173215823615275,tp,13.486412048339844,1.25,11.08,9043.209088894855
2020-02-20 18:30:00,2020-02-20 18:36:00,-1,9539.5,9563.102018737793,1.95,-53.82393653869558,-1.1903724885625364,sl,19.25168228149414,1.25,7.8,8989.385152356159
2020-02-20 18:35:00,2020-02-20 20:11:00,-1,9573.2001953125,9599.549196624755,1.73,-52.503772270202006,-1.1681282174552399,sl,21.540834426879883,1.25,6.92,8936.881380085957
2020-02-21 16:45:00,2020-02-21 16:50:00,-1,9475.599609375,9493.765996932983,2.52,-55.85929664611816,-1.2500847727617683,sl,14.721989631652832,1.25,10.08,8881.022083439839
2020-02-21 16:50:00,2020-02-21 17:22:00,-1,9500.7998046875,9520.035753631591,2.37,-55.0691989974967,-1.240154533568439,sl,15.613290786743164,1.25,9.48,8825.952884442342
2020-02-24 01:05:00,2020-02-24 03:10:00,-1,9316.099609375,9296.150390625,1.9100000000000001,30.463007812500003,0.6903052443481239,time,19.215251922607422,1.25,7.640000000000001,8856.415892254841
2020-02-24 10:30:00,2020-02-24 11:16:00,-1,9179.900390625,9153.101797103882,2.75,62.69613218307495,1.4158353208752152,tp,13.399296760559082,1.25,11.0,8919.112024437916
2020-02-24 16:10:00,2020-02-24 16:28:00,-1,9130.599609375,9101.64051437378,2.56,63.895283203125,1.4327722990372842,tp,14.479547500610352,1.25,10.24,8983.00730764104
2020-02-24 16:25:00,2020-02-24 16:30:00,-1,9095.400390625,9063.971157073975,2.38,65.28157585144044,1.4534459032647393,tp,15.714616775512695,1.25,9.52,9048.288883492482
2020-02-26 10:55:00,2020-02-26 11:05:00,-1,8794.7001953125,8753.726459503174,1.84,68.03167388916016,1.5037467252681507,tp,20.486867904663086,1.25,7.36,9116.320557381641
