entry_ts,exit_ts,side,entry,exit,lots,pnl,R,reason,atr,spread_cost_px,commission,equity_after
2025-06-19 16:35:00,2025-06-19 16:48:00,-1,21508.2,21453.64769668579,1.83,98.73271506500245,1.974654301300049,tp,18.184101104736328,0.35000000000000003,1.098,10098.732715065002
2025-06-19 16:45:00,2025-06-19 17:12:00,-1,21454.600390625,21488.30073928833,1.51,-51.79352648162732,-1.025743089612882,sl,22.26689910888672,0.35000000000000003,0.9059999999999999,10046.939188583376
2025-06-20 16:55:00,2025-06-20 17:24:00,-1,21793.299609375,21710.231147003175,1.2,98.96215484619141,1.9699960951021769,tp,27.68948745727539,0.35000000000000003,0.72,10145.901343429567
2025-06-23 19:30:00,2025-06-23 19:40:00,-1,21579.299609375,21626.39801120758,1.08,-51.514273979186235,-1.015469641098898,sl,31.19893455505371,0.35000000000000003,0.648,10094.38706945038
2025-07-01 13:05:00,2025-07-01 14:52:00,1,22643.45421875,22627.242160396578,3.17,-53.294224980352006,-1.0559179990559602,sl,10.608038902282715,0.455,1.902,10041.092844470028
2025-07-07 10:55:00,2025-07-07 11:06:00,1,22766.05578125,22750.32031352997,3.25,-53.09027009010079,-1.0574599978794026,sl,10.290311813354492,0.455,1.95,9988.002574379927
2025-07-07 12:50:00,2025-07-07 13:13:00,1,22772.255,22803.37607181549,3.2,97.66742980957032,1.9556949266331904,tp,10.373690605163574,0.455,1.92,10085.670004189498
2025-07-08 16:00:00,2025-07-08 16:28:00,1,22772.05578125,22754.585829811098,2.93,-52.944957715986035,-1.0499046209918266,sl,11.446634292602539,0.455,1.758,10032.725046473512
2025-07-09 07:35:00,2025-07-09 08:17:00,1,22712.62578125,22702.783919239046,5.25,-54.819775557514184,-1.0928192550593874,sl,6.361241340637207,0.525,3.15,9977.905270915997
2025-07-10 10:20:00,2025-07-10 11:24:00,1,22835.55578125,22859.023234729768,4.25,97.1866772890091,1.9480376822636871,tp,7.822484493255615,0.455,2.55,10075.091948205007
2025-07-16 13:35:00,2025-07-16 15:30:00,1,22852.55578125,22880.080916290284,3.66,98.54599424743652,1.9562301714773662,tp,9.175045013427734,0.455,2.196,10173.637942452444
2025-07-16 15:25:00,2025-07-16 15:30:00,1,22868.854609375,22896.108293418885,3.73,99.41824148368835,1.954428534729687,tp,9.084561347961426,0.455,2.238,10273.05618393613
2025-07-31 07:50:00,2025-07-31 08:25:00,1,23689.02421875,23679.50353946686,5.57,-56.37218360709739,-1.0974764003577824,sl,6.147119522094727,0.525,3.342,10216.684000329034
2025-08-12 15:30:00,2025-08-12 15:40:00,1,23674.45421875,23728.417992477418,1.8900000000000001,100.85753234481813,1.9743692247224245,tp,17.987924575805664,0.455,1.1340000000000001,10317.541532673853
2025-08-14 13:30:00,2025-08-14 14:56:00,1,23854.655390625,23873.756114845277,5.4,99.90391078948976,1.9365836420064129,tp,6.366908073425293,0.455,3.24,10417.445443463343
2025-08-22 07:20:00,2025-08-22 08:07:00,1,23144.825,23133.34447350502,4.65,-56.174448201652964,-1.0784687763716754,sl,7.453684329986572,0.525,2.79,10361.27099526169
2025-08-22 08:50:00,2025-08-22 08:57:00,1,23139.12578125,23127.362046384813,4.51,-55.7604442419973,-1.0763244059053587,sl,7.642489910125732,0.525,2.706,10305.510551019692
2025-08-25 07:30:00,2025-08-25 09:39:00,1,23499.12578125,23489.729894781114,5.66,-56.576717413898166,-1.0979896072844277,sl,6.063924312591553,0.525,3.396,10248.933833605794
2025-08-28 16:45:00,2025-08-28 16:56:00,-1,23608.89921875,23533.720416259766,1.36,101.42717138671875,1.9792726352499936,tp,25.059600830078125,0.35000000000000003,0.8160000000000001,10350.361004992512
2025-09-03 07:15:00,2025-09-03 08:05:00,1,23297.725390625,23285.052283191682,4.18,-55.48158907127076,-1.0720706078659314,sl,8.248738288879395,0.525,2.5079999999999996,10294.879415921241
2025-09-03 08:15:00,2025-09-03 08:23:00,1,23300.02421875,23288.754597568513,4.69,-55.66852334117549,-1.0814798521113904,sl,7.313080787658691,0.525,2.814,10239.210892580066
